movie_id,user_id,rating
17085,104899,1.0
17085,729846,1.0
17085,1088153,4.0
17085,811695,5.0
17085,779765,4.0
17085,2125436,4.0
17085,1093011,5.0
17085,249222,1.0
17085,1520830,3.0
17085,407828,5.0
17085,1019455,4.0
17085,1154874,5.0
17085,2031413,5.0
17085,1036776,4.0
17085,1748135,5.0
17085,1353855,5.0
17085,717005,4.0
17085,1437617,5.0
17085,2161619,5.0
17085,2217698,5.0
17085,1593655,5.0
17085,1637517,5.0
17085,2340200,5.0
17085,1542032,5.0
17085,454490,5.0
17085,2229280,3.0
17085,2334738,4.0
17085,2595332,5.0
17085,1131860,4.0
17085,1408249,4.0
17085,630835,5.0
17085,667220,5.0
17085,80286,4.0
17085,2292135,4.0
17085,1617734,5.0
17085,1663564,5.0
17085,2059101,3.0
17085,1449622,5.0
17085,406958,4.0
17085,662124,2.0
17085,514112,5.0
17085,873492,5.0
17085,2341390,1.0
17085,958123,4.0
17085,2333059,4.0
17085,1435346,5.0
17085,2126379,4.0
17085,2097445,5.0
17085,485580,4.0
17085,2261800,5.0
17085,1378126,2.0
17085,972203,4.0
17085,709182,5.0
17085,1263652,5.0
17085,2379667,5.0
17085,1956888,4.0
17085,355247,5.0
17085,1254561,3.0
17085,1509486,5.0
17085,2012348,5.0
17085,2629996,5.0
17085,2249594,4.0
17085,117971,4.0
17085,1478419,5.0
17085,2292823,5.0
17085,1330487,5.0
17085,1078432,3.0
17085,2256960,5.0
17085,1936637,5.0
17085,482807,4.0
17085,257702,5.0
17085,2320706,4.0
17085,2210705,5.0
17085,1220994,5.0
17085,1687961,4.0
17085,592702,5.0
17085,400460,5.0
17088,1644750,3.0
17088,921064,5.0
17088,1579371,4.0
17088,657006,4.0
17088,754935,4.0
17088,507278,4.0
17088,2520564,3.0
17088,1065534,4.0
17088,2530856,4.0
17088,1118368,4.0
17088,2053064,4.0
17088,1303770,4.0
17088,1726600,2.0
17088,1800394,4.0
17088,2544897,1.0
17088,2431565,4.0
17088,112519,3.0
17088,1693596,3.0
17088,134485,5.0
17088,581065,3.0
17088,843989,4.0
17088,98100,4.0
17088,245884,4.0
17088,1574252,5.0
17088,1989144,4.0
17088,654694,3.0
17088,1705377,4.0
17088,2247924,3.0
17088,1972150,1.0
17088,1036139,3.0
17088,1745368,3.0
17088,214955,5.0
17088,396326,5.0
17088,481724,4.0
17088,1811432,4.0
17088,447190,4.0
17088,117802,2.0
17088,963677,3.0
17088,296153,4.0
17088,446288,3.0
17088,51870,4.0
17088,1560035,3.0
17088,1335524,4.0
17088,2614179,5.0
17088,1346269,3.0
17088,602053,4.0
17088,850809,5.0
17088,921658,4.0
17088,739511,4.0
17088,2484555,4.0
17088,1777888,5.0
17088,157711,5.0
17088,1275842,5.0
17088,1195746,3.0
17088,2224205,4.0
17088,411396,2.0
17088,2516788,3.0
17088,1698958,3.0
17088,1055705,3.0
17088,595279,3.0
17088,2095263,3.0
17088,1166047,4.0
17088,1104718,5.0
17088,516614,4.0
17088,1948291,4.0
17088,1695990,3.0
17088,151048,4.0
17088,469884,4.0
17088,329890,3.0
17088,132847,4.0
17088,711863,3.0
17088,2233754,2.0
17088,1650843,3.0
17088,1859163,4.0
17088,229853,4.0
17088,164312,2.0
17088,291068,4.0
17088,729846,2.0
17088,2393074,5.0
17088,363958,4.0
17088,779765,4.0
17088,1088153,4.0
17088,2572361,4.0
17088,968039,3.0
17088,2365851,3.0
17088,2128386,1.0
17088,2365507,5.0
17088,1187113,3.0
17088,1262307,4.0
17088,2125436,3.0
17088,1093011,4.0
17088,123932,5.0
17088,1354457,3.0
17088,1837386,4.0
17088,407828,5.0
17088,1795063,3.0
17088,1367949,2.0
17088,1520830,2.0
17088,1296705,3.0
17088,517358,3.0
17088,1019455,3.0
17088,1154874,3.0
17088,1400999,4.0
17088,828580,4.0
17088,592288,4.0
17088,2031413,4.0
17088,1441596,4.0
17088,1036776,4.0
17088,580382,5.0
17088,867369,3.0
17088,797136,3.0
17088,1748135,4.0
17088,2433226,5.0
17088,460092,4.0
17088,938982,2.0
17088,2053392,4.0
17088,224843,4.0
17088,1338993,3.0
17088,1353855,4.0
17088,1774787,4.0
17088,2420395,1.0
17088,270351,3.0
17088,593167,3.0
17088,1903822,4.0
17088,592445,4.0
17088,577294,4.0
17088,2049931,3.0
17088,1198484,5.0
17088,751385,3.0
17088,410007,3.0
17088,1221645,1.0
17088,1437617,4.0
17088,1791402,4.0
17088,1140044,3.0
17088,1571988,4.0
17088,1412351,4.0
17088,1192770,4.0
17088,140395,3.0
17088,510028,5.0
17088,1050678,4.0
17088,604715,5.0
17088,2161619,4.0
17088,1882767,4.0
17088,982196,2.0
17088,2217698,4.0
17088,996938,5.0
17088,1478936,4.0
17088,2001097,4.0
17088,2152890,5.0
17088,1389224,4.0
17088,760481,4.0
17088,1571856,4.0
17088,1229277,5.0
17088,2434289,4.0
17088,1593655,5.0
17088,1751912,4.0
17088,281410,3.0
17088,1669171,4.0
17088,2260286,4.0
17088,1247089,5.0
17088,493920,1.0
17088,163875,2.0
17088,1637517,3.0
17088,1461736,2.0
17088,370554,5.0
17088,1901237,3.0
17088,2340200,4.0
17088,2294649,1.0
17088,1498163,5.0
17088,2137163,5.0
17088,454490,4.0
17088,1450660,3.0
17088,304887,2.0
17088,1796298,4.0
17088,2334738,4.0
17088,22994,4.0
17088,2378414,5.0
17088,588877,3.0
17088,255160,4.0
17088,1522103,2.0
17088,1144823,4.0
17088,1701081,3.0
17088,2038739,1.0
17088,1131860,3.0
17088,1408249,3.0
17088,630835,4.0
17088,1737529,2.0
17088,1683159,5.0
17088,984085,3.0
17088,1414751,4.0
17088,1830190,2.0
17088,2292135,3.0
17088,80286,4.0
17088,1903977,4.0
17088,1026561,5.0
17088,2076387,4.0
17088,1663564,4.0
17088,151528,3.0
17088,1617734,4.0
17088,2059101,2.0
17088,1271040,4.0
17088,1588958,5.0
17088,399761,4.0
17088,1143413,3.0
17088,1978682,3.0
17088,1449622,4.0
17088,665775,2.0
17088,271198,4.0
17088,363199,4.0
17088,1842984,4.0
17088,210273,5.0
17088,2063742,4.0
17088,1190391,4.0
17088,1051931,2.0
17088,1596858,3.0
17088,410687,4.0
17088,2268593,3.0
17088,948617,4.0
17088,2078245,3.0
17088,2016248,4.0
17088,662124,3.0
17088,1921816,3.0
17088,1947739,5.0
17088,1168312,3.0
17088,1405451,4.0
17088,2460541,4.0
17088,2352946,3.0
17088,259750,4.0
17088,2129953,2.0
17088,2576011,2.0
17088,1569028,5.0
17088,487497,4.0
17088,1600033,5.0
17088,1782022,4.0
17088,974174,4.0
17088,1607009,4.0
17088,381753,4.0
17088,1575444,4.0
17088,1622201,3.0
17088,2090861,5.0
17088,2341390,3.0
17088,289979,4.0
17088,167586,3.0
17088,442370,3.0
17088,1154706,4.0
17088,336957,4.0
17088,2467266,5.0
17088,2333059,3.0
17088,1836392,3.0
17088,230044,5.0
17088,1435346,4.0
17088,2386883,4.0
17088,540217,5.0
17088,1852750,3.0
17088,1608968,3.0
17088,2097445,4.0
17088,2263991,5.0
17088,1108236,5.0
17088,1584314,5.0
17088,1692069,4.0
17088,962044,5.0
17088,485580,4.0
17088,1563647,4.0
17088,2120636,5.0
17088,475075,4.0
17088,1844590,5.0
17088,1378126,2.0
17088,1291710,5.0
17088,972203,2.0
17088,2261800,5.0
17088,1974776,3.0
17088,709182,4.0
17088,1367596,3.0
17088,1175759,3.0
17088,2547556,3.0
17088,171870,5.0
17088,44434,4.0
17088,1541239,5.0
17088,979056,5.0
17088,999164,4.0
17088,69538,3.0
17088,964197,4.0
17088,1859285,5.0
17088,2345678,4.0
17088,1263652,2.0
17088,1608540,4.0
17088,2379667,5.0
17088,2402973,3.0
17088,507540,4.0
17088,1430656,5.0
17088,1937871,2.0
17088,49718,5.0
17088,607621,1.0
17088,1623764,5.0
17088,2162095,4.0
17088,1340801,2.0
17088,1300029,3.0
17088,965729,4.0
17088,618897,5.0
17088,1020500,3.0
17088,1541851,3.0
17088,285819,5.0
17088,504286,4.0
17088,390543,2.0
17088,798248,2.0
17088,1772141,1.0
17088,728004,4.0
17088,363195,2.0
17088,355247,4.0
17088,1556696,3.0
17088,1685829,3.0
17088,2572006,3.0
17088,135668,5.0
17088,1968161,5.0
17088,1684731,2.0
17088,690177,4.0
17088,100197,4.0
17088,2191367,5.0
17088,2546654,3.0
17088,2482554,5.0
17088,86422,4.0
17088,687243,3.0
17088,1992916,5.0
17088,2483294,4.0
17088,1814740,2.0
17088,1033437,3.0
17088,1543113,4.0
17088,1871993,4.0
17088,2549200,4.0
17088,1598130,5.0
17088,1986142,4.0
17088,900667,3.0
17088,177554,4.0
17088,1363136,2.0
17088,1293487,5.0
17088,2306260,3.0
17088,454119,4.0
17088,672459,3.0
17088,2629996,5.0
17088,2638144,2.0
17088,371390,3.0
17088,1510728,3.0
17088,2546596,4.0
17088,1860023,5.0
17088,2415886,5.0
17088,1582575,4.0
17088,626458,4.0
17088,1265998,5.0
17088,1760544,3.0
17088,2148192,4.0
17088,456966,3.0
17088,28779,3.0
17088,195881,3.0
17088,1168169,4.0
17088,1243586,4.0
17088,1329970,4.0
17088,1526299,4.0
17088,571989,5.0
17088,1262628,3.0
17088,935060,5.0
17088,2568886,4.0
17088,1043194,3.0
17088,1693482,5.0
17088,559302,4.0
17088,1928071,4.0
17088,2249594,3.0
17088,1362750,3.0
17088,117971,4.0
17088,475879,5.0
17088,2565185,5.0
17088,1478419,4.0
17088,1755144,4.0
17088,1284569,3.0
17088,168630,3.0
17088,690007,4.0
17088,2292823,4.0
17088,1835511,2.0
17088,1490188,5.0
17088,1094132,1.0
17088,366390,5.0
17088,455922,4.0
17088,1330487,2.0
17088,807361,3.0
17088,1486501,4.0
17088,84748,5.0
17088,509864,4.0
17088,2256960,5.0
17088,1974194,4.0
17088,1743816,4.0
17088,2080890,4.0
17088,877856,4.0
17088,913516,4.0
17088,2049750,5.0
17088,855103,5.0
17088,160367,3.0
17088,1338191,3.0
17088,946528,4.0
17088,2597934,5.0
17088,1395102,3.0
17088,1631065,3.0
17088,28436,3.0
17088,1936637,4.0
17088,1972743,3.0
17088,2449942,5.0
17088,246686,4.0
17088,620850,4.0
17088,482807,3.0
17088,2412493,3.0
17088,2317620,2.0
17088,100093,3.0
17088,56108,4.0
17088,2144466,4.0
17088,780871,2.0
17088,257702,5.0
17088,2320706,3.0
17088,1111054,3.0
17088,1887456,3.0
17088,1220994,3.0
17088,1687961,5.0
17088,1116187,1.0
17088,1816985,4.0
17088,539208,2.0
17088,400460,5.0
17088,592702,3.0
17088,1206055,4.0
17088,1924957,4.0
17088,1016540,4.0
17088,177570,4.0
17088,1121811,3.0
17097,1644750,3.0
17097,581065,1.0
17097,1335524,3.0
17097,1346269,3.0
17097,1275842,4.0
17097,1948291,1.0
17097,104899,2.0
17097,249222,3.0
17097,1019455,3.0
17097,1036776,4.0
17097,460092,4.0
17097,1353855,3.0
17097,1839381,4.0
17097,1368089,5.0
17097,1437617,3.0
17097,605299,3.0
17097,2340200,3.0
17097,304887,2.0
17097,1370494,2.0
17097,2334738,3.0
17097,2258828,2.0
17097,984085,4.0
17097,2268593,3.0
17097,2078245,4.0
17097,167586,2.0
17097,540217,4.0
17097,962044,3.0
17097,1563647,3.0
17097,709182,3.0
17097,2191367,2.0
17097,2638144,4.0
17097,1760544,2.0
17097,456966,4.0
17097,2455561,2.0
17097,191869,3.0
17097,1972743,3.0
17097,620850,3.0
17100,1644750,3.0
17100,754935,2.0
17100,1118368,5.0
17100,1303770,3.0
17100,581065,2.0
17100,447190,3.0
17100,963677,3.0
17100,1346269,3.0
17100,921658,3.0
17100,1837594,3.0
17100,157711,3.0
17100,711863,1.0
17100,104899,2.0
17100,291068,4.0
17100,2125436,1.0
17100,1093011,3.0
17100,2031413,5.0
17100,1441596,5.0
17100,460092,3.0
17100,1353855,3.0
17100,2049931,3.0
17100,1593655,4.0
17100,2334738,2.0
17100,1683159,3.0
17100,984085,3.0
17100,1903977,3.0
17100,1895929,2.0
17100,662124,1.0
17100,2078245,1.0
17100,1168312,3.0
17100,1405451,3.0
17100,1782022,2.0
17100,974174,4.0
17100,1607009,1.0
17100,1622201,3.0
17100,1836392,3.0
17100,2126379,3.0
17100,2097445,2.0
17100,2263991,2.0
17100,1584314,2.0
17100,1692069,4.0
17100,485580,3.0
17100,2120636,2.0
17100,44434,2.0
17100,999164,4.0
17100,1263652,1.0
17100,1430656,5.0
17100,1340801,2.0
17100,798248,3.0
17100,1772141,3.0
17100,2546596,4.0
17100,2415886,4.0
17100,1760544,2.0
17100,2148192,5.0
17100,1262628,2.0
17100,2568886,4.0
17100,2565185,2.0
17100,1835511,2.0
17100,1486501,4.0
17100,946528,3.0
17100,246686,3.0
17100,620850,4.0
17100,1816985,2.0
17104,921064,5.0
17104,214955,4.0
17104,516614,2.0
17104,1837386,3.0
17104,2420395,3.0
17104,2217698,4.0
17104,760481,2.0
17104,1737529,4.0
17104,984085,1.0
17104,1903977,4.0
17104,1588958,3.0
17104,974174,4.0
17104,2263991,3.0
17104,1584314,4.0
17104,2261800,3.0
17104,2162095,5.0
17104,1119859,5.0
17104,2546654,4.0
17104,1860023,3.0
17104,1052017,4.0
17104,935060,3.0
17104,1486501,4.0
17104,455922,3.0
17104,100093,3.0
17104,400460,4.0
17111,1335524,3.0
17111,2095263,4.0
17111,1019455,4.0
17111,2595332,4.0
17111,2078245,4.0
17111,167586,5.0
17111,2142423,4.0
17111,79940,5.0
17111,2080890,2.0
17111,2261467,4.0
17112,2520564,4.0
17112,1165739,3.0
17112,411396,5.0
17112,642071,4.0
17112,1036776,4.0
17112,1796298,5.0
17112,1663564,5.0
17112,1139477,1.0
17112,532625,3.0
17112,1730470,4.0
17112,1534700,4.0
17112,2148192,5.0
17112,1078432,5.0
17112,877856,1.0
17112,620850,4.0
17112,1116187,5.0
17112,2602754,4.0
17113,112519,3.0
17113,214955,4.0
17113,484675,3.0
17113,117802,4.0
17113,1048766,3.0
17113,157711,3.0
17113,1650843,3.0
17113,1154874,4.0
17113,2420395,3.0
17113,760481,2.0
17113,1737529,4.0
17113,662124,5.0
17113,974174,4.0
17113,289979,5.0
17113,2263991,3.0
17113,709182,1.0
17113,1623764,4.0
17113,2453549,3.0
17113,363195,4.0
17113,1992916,3.0
17113,1254561,4.0
17113,1860023,4.0
17113,1094132,4.0
17113,1486501,5.0
17113,2256960,2.0
17113,1974194,3.0
17113,246686,3.0
17113,1887456,3.0
17113,1220994,4.0
17113,400460,3.0
17117,1682908,5.0
17117,1303770,5.0
17117,2142313,4.0
17117,2166896,5.0
17117,595279,3.0
17117,2125436,3.0
17117,1093011,3.0
17117,1571988,5.0
17117,2334738,5.0
17117,2052865,2.0
17117,1895929,4.0
17117,709182,5.0
17117,456966,4.0
17117,168630,3.0
17117,1816985,4.0
17127,754935,3.0
17127,484675,1.0
17127,1314980,2.0
17127,2614179,3.0
17127,1346269,2.0
17127,2224205,4.0
17127,2095263,4.0
17127,164312,3.0
17127,2125436,2.0
17127,1019455,4.0
17127,593167,4.0
17127,1571988,4.0
17127,1050678,1.0
17127,304887,2.0
17127,984085,3.0
17127,1617734,3.0
17127,1895929,3.0
17127,2078245,4.0
17127,572498,2.0
17127,1378126,4.0
17127,355247,4.0
17127,2629996,1.0
17127,456966,3.0
17127,1168169,1.0
17127,2455561,2.0
17127,807361,3.0
17127,2080890,3.0
17127,1220994,3.0
17129,921064,3.0
17129,48536,5.0
17129,1579371,4.0
17129,1065534,5.0
17129,507278,4.0
17129,2520564,3.0
17129,2530856,5.0
17129,1303770,2.0
17129,1723211,5.0
17129,2053064,2.0
17129,453262,2.0
17129,1800394,4.0
17129,134485,4.0
17129,245884,3.0
17129,2142313,2.0
17129,1705377,3.0
17129,545781,5.0
17129,1972150,4.0
17129,396326,5.0
17129,214955,5.0
17129,481724,2.0
17129,484675,2.0
17129,1811432,2.0
17129,447190,4.0
17129,963677,2.0
17129,446288,4.0
17129,51870,4.0
17129,1560035,3.0
17129,2614179,4.0
17129,1346269,3.0
17129,1216313,4.0
17129,602053,3.0
17129,921658,4.0
17129,2484555,4.0
17129,1837594,2.0
17129,1777888,5.0
17129,1195746,3.0
17129,411396,4.0
17129,1166047,5.0
17129,1104718,3.0
17129,1948291,3.0
17129,516614,4.0
17129,1695990,4.0
17129,329890,3.0
17129,151048,5.0
17129,642071,4.0
17129,469884,4.0
17129,711863,4.0
17129,104899,1.0
17129,1859163,4.0
17129,229853,3.0
17129,729846,3.0
17129,291068,5.0
17129,176283,4.0
17129,458497,2.0
17129,363958,3.0
17129,665242,3.0
17129,779765,3.0
17129,2572361,3.0
17129,2365507,5.0
17129,1262307,4.0
17129,2125436,2.0
17129,1093011,3.0
17129,249222,3.0
17129,1187334,4.0
17129,1837386,5.0
17129,123932,4.0
17129,1367949,4.0
17129,1019455,4.0
17129,1154874,4.0
17129,592288,5.0
17129,2031413,5.0
17129,1441596,4.0
17129,1036776,3.0
17129,797136,3.0
17129,580382,3.0
17129,460092,3.0
17129,938982,4.0
17129,1353855,3.0
17129,1774787,5.0
17129,1839381,4.0
17129,1438921,5.0
17129,407115,4.0
17129,1903822,2.0
17129,592445,5.0
17129,577294,3.0
17129,1198484,4.0
17129,751385,4.0
17129,1437617,3.0
17129,1140044,3.0
17129,1571988,2.0
17129,1192770,4.0
17129,1882767,3.0
17129,140395,4.0
17129,510028,5.0
17129,982196,4.0
17129,2217698,5.0
17129,996938,2.0
17129,1389224,3.0
17129,760481,4.0
17129,1593655,4.0
17129,1229277,2.0
17129,2434289,4.0
17129,1751912,2.0
17129,163875,4.0
17129,1669171,4.0
17129,1247089,4.0
17129,1637517,4.0
17129,1461736,4.0
17129,370554,5.0
17129,2340200,5.0
17129,2439416,3.0
17129,1542032,4.0
17129,1498163,4.0
17129,1628948,2.0
17129,1450660,3.0
17129,2334738,3.0
17129,2378414,4.0
17129,2258828,4.0
17129,1701081,4.0
17129,664233,5.0
17129,1408249,3.0
17129,630835,5.0
17129,1737529,3.0
17129,667220,3.0
17129,984085,3.0
17129,80286,3.0
17129,1903977,4.0
17129,151528,5.0
17129,2052865,3.0
17129,2059101,2.0
17129,1663564,2.0
17129,1271040,2.0
17129,69785,5.0
17129,508706,5.0
17129,1143413,2.0
17129,1449622,3.0
17129,665775,2.0
17129,1895929,3.0
17129,532625,5.0
17129,2077841,5.0
17129,1596858,3.0
17129,410687,3.0
17129,2110431,3.0
17129,626281,3.0
17129,948617,4.0
17129,2078245,2.0
17129,1921816,3.0
17129,1947739,5.0
17129,1405451,4.0
17129,2352946,3.0
17129,2460541,4.0
17129,974174,5.0
17129,1607009,4.0
17129,1622201,4.0
17129,2341390,3.0
17129,1154706,3.0
17129,336957,4.0
17129,2333059,3.0
17129,1435346,5.0
17129,540217,5.0
17129,1852750,4.0
17129,2097445,4.0
17129,2263991,4.0
17129,1584314,4.0
17129,1108236,4.0
17129,1692069,3.0
17129,2120636,4.0
17129,475075,4.0
17129,1378126,4.0
17129,1291710,2.0
17129,972203,3.0
17129,2261800,5.0
17129,1974776,4.0
17129,1367596,4.0
17129,44434,3.0
17129,1541239,4.0
17129,964197,4.0
17129,2345678,3.0
17129,59510,4.0
17129,2379667,3.0
17129,1430656,5.0
17129,2012788,2.0
17129,607621,2.0
17129,1623764,5.0
17129,618897,5.0
17129,2223890,4.0
17129,798248,4.0
17129,1119859,4.0
17129,363195,4.0
17129,355247,4.0
17129,1685829,3.0
17129,135668,3.0
17129,1968161,2.0
17129,690177,3.0
17129,2191367,2.0
17129,2546654,5.0
17129,86422,4.0
17129,2482554,5.0
17129,687243,3.0
17129,1814740,3.0
17129,1033437,2.0
17129,1543113,3.0
17129,364376,4.0
17129,1598130,5.0
17129,515493,5.0
17129,2629996,3.0
17129,2546596,4.0
17129,1860023,3.0
17129,1052017,5.0
17129,626458,3.0
17129,698692,4.0
17129,1760544,3.0
17129,2148192,4.0
17129,1243586,5.0
17129,571989,5.0
17129,1229267,4.0
17129,1773358,5.0
17129,1979443,4.0
17129,935060,2.0
17129,2568886,4.0
17129,1043194,4.0
17129,559302,3.0
17129,1928071,5.0
17129,2249594,3.0
17129,1362750,3.0
17129,221498,3.0
17129,2565185,4.0
17129,168630,3.0
17129,1478419,3.0
17129,1284569,2.0
17129,690007,3.0
17129,2292823,3.0
17129,191869,2.0
17129,1490188,2.0
17129,1094132,4.0
17129,366390,2.0
17129,807361,4.0
17129,1330487,3.0
17129,1486501,5.0
17129,84748,1.0
17129,509864,3.0
17129,2256960,1.0
17129,1974194,5.0
17129,855103,4.0
17129,946528,4.0
17129,2597934,4.0
17129,1631065,2.0
17129,1936637,4.0
17129,246686,4.0
17129,1850607,3.0
17129,482807,4.0
17129,620850,4.0
17129,100093,5.0
17129,56108,3.0
17129,2144466,4.0
17129,257702,3.0
17129,2320706,3.0
17129,780871,3.0
17129,1887456,3.0
17129,1116187,4.0
17129,592702,4.0
17129,400460,1.0
17129,1206055,2.0
17129,1924957,3.0
17129,1016540,2.0
17129,177570,5.0
17131,98100,2.0
17131,2614179,3.0
17131,602053,3.0
17131,104899,1.0
17131,605299,4.0
17131,1569028,1.0
17131,974174,3.0
17131,2097445,1.0
17131,1108236,5.0
17131,1692069,2.0
17131,2120636,1.0
17131,44434,3.0
17131,1430656,3.0
17131,1254561,1.0
17131,1860023,3.0
17131,935060,2.0
17131,1362750,3.0
17131,1486501,2.0
17131,100093,1.0
17133,1118368,5.0
17133,2544897,3.0
17133,2431565,3.0
17133,134485,4.0
17133,1574252,5.0
17133,1705377,2.0
17133,1036139,3.0
17133,296153,3.0
17133,446288,5.0
17133,51870,4.0
17133,1932270,2.0
17133,729846,4.0
17133,176283,5.0
17133,1837386,4.0
17133,2433226,5.0
17133,2049931,3.0
17133,2217698,4.0
17133,370554,5.0
17133,2294649,4.0
17133,1683159,4.0
17133,1737529,3.0
17133,2292135,4.0
17133,1903977,3.0
17133,662124,3.0
17133,1947739,5.0
17133,2457875,3.0
17133,974174,3.0
17133,2090861,5.0
17133,2263991,3.0
17133,972203,1.0
17133,1623764,4.0
17133,1300029,3.0
17133,1448938,5.0
17133,1119859,5.0
17133,2483294,3.0
17133,177554,4.0
17133,1860023,4.0
17133,1168169,3.0
17133,1243586,4.0
17133,1262628,4.0
17133,935060,4.0
17133,2249594,4.0
17133,1835511,3.0
17133,1490188,5.0
17133,1094132,5.0
17133,1486501,5.0
17133,84748,3.0
17133,1974194,3.0
17133,913516,4.0
17133,1631065,3.0
17133,100093,4.0
17133,1887456,2.0
17133,1220994,4.0
17134,921064,4.0
17134,1644750,3.0
17134,1579371,4.0
17134,1118368,3.0
17134,1723211,4.0
17134,453262,4.0
17134,2544897,3.0
17134,2431565,4.0
17134,1958532,5.0
17134,134485,2.0
17134,245884,3.0
17134,843989,3.0
17134,1989144,5.0
17134,2247924,2.0
17134,1036139,4.0
17134,396326,3.0
17134,214955,3.0
17134,545781,3.0
17134,484675,2.0
17134,481724,3.0
17134,296153,4.0
17134,51870,2.0
17134,2614179,3.0
17134,602053,2.0
17134,921658,4.0
17134,1598839,4.0
17134,157711,3.0
17134,1777888,5.0
17134,1195746,4.0
17134,411396,2.0
17134,1932270,4.0
17134,151048,3.0
17134,711863,3.0
17134,104899,4.0
17134,176283,5.0
17134,811695,2.0
17134,779765,2.0
17134,892545,3.0
17134,1262307,4.0
17134,517358,3.0
17134,1154874,4.0
17134,1400999,2.0
17134,1441596,4.0
17134,1036776,4.0
17134,2433226,5.0
17134,2420395,4.0
17134,717005,3.0
17134,1438921,3.0
17134,592445,2.0
17134,577294,3.0
17134,2049931,3.0
17134,1198484,3.0
17134,1437617,3.0
17134,186620,5.0
17134,1412351,3.0
17134,1192770,3.0
17134,140395,5.0
17134,510028,3.0
17134,982196,4.0
17134,996938,2.0
17134,2004709,3.0
17134,760481,2.0
17134,2434289,4.0
17134,1751912,4.0
17134,281410,3.0
17134,1669171,4.0
17134,2260286,4.0
17134,370554,4.0
17134,2294649,3.0
17134,2137163,3.0
17134,454490,3.0
17134,1708808,3.0
17134,2517621,4.0
17134,1737529,4.0
17134,2292135,2.0
17134,1903977,2.0
17134,1617734,3.0
17134,1663564,3.0
17134,1271040,2.0
17134,1842984,1.0
17134,1662140,1.0
17134,662124,4.0
17134,1947739,5.0
17134,1168312,4.0
17134,974174,4.0
17134,1575444,3.0
17134,289979,5.0
17134,2341390,3.0
17134,1836392,3.0
17134,2126379,4.0
17134,2097445,1.0
17134,2263991,3.0
17134,1584314,4.0
17134,1692069,4.0
17134,485580,3.0
17134,1378126,1.0
17134,1367596,3.0
17134,461070,4.0
17134,2547556,2.0
17134,979056,5.0
17134,964197,3.0
17134,1263652,3.0
17134,507540,3.0
17134,59510,5.0
17134,1430656,5.0
17134,2162095,5.0
17134,1119859,5.0
17134,363195,4.0
17134,728004,2.0
17134,1556696,3.0
17134,2572006,2.0
17134,1684731,4.0
17134,690177,3.0
17134,2597760,3.0
17134,2546654,3.0
17134,364376,4.0
17134,1598130,3.0
17134,177554,4.0
17134,1254561,4.0
17134,1860023,3.0
17134,2415886,3.0
17134,1582575,3.0
17134,1760544,3.0
17134,195881,2.0
17134,1329970,4.0
17134,1262628,3.0
17134,935060,3.0
17134,2249594,4.0
17134,117971,4.0
17134,1835511,3.0
17134,1490188,4.0
17134,1094132,4.0
17134,1486501,4.0
17134,455922,3.0
17134,2256960,2.0
17134,855103,3.0
17134,1631065,4.0
17134,2449942,4.0
17134,246686,3.0
17134,2412493,3.0
17134,100093,4.0
17134,2144466,3.0
17134,780871,3.0
17134,1220994,3.0
17134,592702,3.0
17134,2279486,3.0
17134,400460,4.0
17134,1206055,4.0
17134,1121811,4.0
17135,2053064,4.0
17135,921658,2.0
17135,157711,3.0
17135,1187113,3.0
17135,1093011,3.0
17135,1903822,1.0
17135,592445,5.0
17135,1437617,3.0
17135,510028,2.0
17135,2334738,3.0
17135,2517621,4.0
17135,1873229,4.0
17135,1737529,3.0
17135,984085,3.0
17135,2334472,3.0
17135,399761,4.0
17135,2078245,3.0
17135,1569028,1.0
17135,1607009,3.0
17135,1575444,2.0
17135,2120636,3.0
17135,2402973,5.0
17135,1340801,5.0
17135,1534700,2.0
17135,1956888,4.0
17135,100197,3.0
17135,1598130,3.0
17135,2415886,3.0
17135,1760544,2.0
17135,1693482,4.0
17135,2565185,3.0
17135,168630,3.0
17135,2292823,1.0
17135,246686,3.0
17135,100093,3.0
17135,2320706,4.0
17135,1016540,4.0
17136,921064,5.0
17136,1118368,2.0
17136,2053064,3.0
17136,453262,2.0
17136,1958532,4.0
17136,581065,1.0
17136,843989,4.0
17136,214955,4.0
17136,1195746,4.0
17136,1434825,5.0
17136,516614,2.0
17136,469884,2.0
17136,1837386,3.0
17136,1036776,4.0
17136,2433226,4.0
17136,1353855,2.0
17136,2049931,5.0
17136,1437617,3.0
17136,140395,4.0
17136,605299,5.0
17136,370554,5.0
17136,2137163,4.0
17136,22994,3.0
17136,1144823,4.0
17136,1737529,4.0
17136,1830190,2.0
17136,1903977,4.0
17136,2063742,3.0
17136,1190391,3.0
17136,662124,1.0
17136,1569028,5.0
17136,487497,4.0
17136,1782022,3.0
17136,974174,3.0
17136,381753,3.0
17136,167586,1.0
17136,2467266,3.0
17136,1584314,5.0
17136,1291710,4.0
17136,44434,2.0
17136,1430656,3.0
17136,2162095,5.0
17136,363195,4.0
17136,135668,2.0
17136,1968161,4.0
17136,2546654,3.0
17136,86422,4.0
17136,2482554,5.0
17136,620146,1.0
17136,1860023,2.0
17136,2415886,2.0
17136,1052017,4.0
17136,1582575,3.0
17136,1693482,2.0
17136,1928071,1.0
17136,1094132,3.0
17136,807361,4.0
17136,1486501,4.0
17136,84748,4.0
17136,946528,3.0
